Date,Home,Away,HOME_ELO,AWAY_ELO,ELO_DIFF,HOME_ROLL_PTS_20,AWAY_ROLL_PTS_20,HOME_ROLL_PTS_5,AWAY_ROLL_PTS_5,HOME_ROLL_OREB_20,AWAY_ROLL_OREB_20,HOME_ROLL_OREB_5,AWAY_ROLL_OREB_5,HOME_ROLL_DREB_20,AWAY_ROLL_DREB_20,HOME_ROLL_DREB_5,AWAY_ROLL_DREB_5,HOME_ROLL_FGA_20,AWAY_ROLL_FGA_20,HOME_ROLL_FGA_5,AWAY_ROLL_FGA_5,HOME_ROLL_FGM_20,AWAY_ROLL_FGM_20,HOME_ROLL_FGM_5,AWAY_ROLL_FGM_5,HOME_ROLL_FG3M_20,AWAY_ROLL_FG3M_20,HOME_ROLL_FG3M_5,AWAY_ROLL_FG3M_5,HOME_ROLL_FTM_20,AWAY_ROLL_FTM_20,HOME_ROLL_FTM_5,AWAY_ROLL_FTM_5,HOME_ROLL_FTA_20,AWAY_ROLL_FTA_20,HOME_ROLL_FTA_5,AWAY_ROLL_FTA_5,HOME_ROLL_TOV_20,AWAY_ROLL_TOV_20,HOME_ROLL_TOV_5,AWAY_ROLL_TOV_5,HOME_ROLL_EFG_20,AWAY_ROLL_EFG_20,HOME_ROLL_EFG_5,AWAY_ROLL_EFG_5,HOME_ROLL_TOV_RATE_20,AWAY_ROLL_TOV_RATE_20,HOME_ROLL_TOV_RATE_5,AWAY_ROLL_TOV_RATE_5,HOME_ROLL_OREB_RATE_20,AWAY_ROLL_OREB_RATE_20,HOME_ROLL_OREB_RATE_5,AWAY_ROLL_OREB_RATE_5,HOME_ROLL_DREB_RATE_20,AWAY_ROLL_DREB_RATE_20,HOME_ROLL_DREB_RATE_5,AWAY_ROLL_DREB_RATE_5,HOME_ROLL_FT_RATE_20,AWAY_ROLL_FT_RATE_20,HOME_ROLL_FT_RATE_5,AWAY_ROLL_FT_RATE_5,HOME_ROLL_ORTG_20,AWAY_ROLL_ORTG_20,HOME_ROLL_ORTG_5,AWAY_ROLL_ORTG_5,HOME_ROLL_DRTG_20,AWAY_ROLL_DRTG_20,HOME_ROLL_DRTG_5,AWAY_ROLL_DRTG_5,HOME_ROLL_NET_RTG_20,AWAY_ROLL_NET_RTG_20,HOME_ROLL_NET_RTG_5,AWAY_ROLL_NET_RTG_5,HOME_ROLL_PACE_20,AWAY_ROLL_PACE_20,HOME_ROLL_PACE_5,AWAY_ROLL_PACE_5,HOME_ROLL_EXPECTED_MISSES_20,AWAY_ROLL_EXPECTED_MISSES_20,HOME_ROLL_EXPECTED_MISSES_5,AWAY_ROLL_EXPECTED_MISSES_5,HOME_ROLL_PTS_ALLOWED_20,AWAY_ROLL_PTS_ALLOWED_20,HOME_ROLL_PTS_ALLOWED_5,AWAY_ROLL_PTS_ALLOWED_5,HOME_ROLL_WIN_20,AWAY_ROLL_WIN_20,HOME_ROLL_WIN_5,AWAY_ROLL_WIN_5,HOME_ROLL_DEF_EFG_20,AWAY_ROLL_DEF_EFG_20,HOME_ROLL_DEF_TOV_RATE_20,AWAY_ROLL_DEF_TOV_RATE_20,HOME_ROLL_DEF_OREB_RATE_20,AWAY_ROLL_DEF_OREB_RATE_20,HOME_ROLL_DEF_FT_RATE_20,AWAY_ROLL_DEF_FT_RATE_20,HOME_SEASON_WIN_PCT,AWAY_SEASON_WIN_PCT,HOME_HOME_WIN_PCT,HOME_ROAD_WIN_PCT,AWAY_HOME_WIN_PCT,AWAY_ROAD_WIN_PCT,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_IS_B2B,AWAY_IS_B2B,HOME_AVAILABILITY,AWAY_AVAILABILITY,DIFF_EFG_20,DIFF_TOV_RATE_20,DIFF_OREB_RATE_20,DIFF_FT_RATE_20,DIFF_NET_RTG_20,DIFF_ORTG_20,DIFF_DRTG_20,DIFF_PTS_20,DIFF_NET_RTG_5,DIFF_PTS_5,DIFF_WIN_PCT,REST_DIFF,DIFF_DEF_EFG_20,DIFF_DEF_TOV_RATE_20,DIFF_DEF_OREB_RATE_20,DIFF_DEF_FT_RATE_20,DIFF_HOME_ROAD_WIN_PCT,AVAILABILITY_DIFF,SUM_ORTG_20,SUM_DRTG_20,SUM_EFG_20,SUM_FT_RATE_20,SUM_PACE_20,SUM_PTS_20,SUM_PTS_5,EXPECTED_PACE,PACE_DIFF,PACE_X_EFG,SUM_B2B,SUM_OREB_RATE_20,SUM_OREB_5,SUM_EXPECTED_MISSES_20,SUM_FGA_20,OREB_MATCHUP_HOME,OREB_MATCHUP_AWAY,OREB_MATCHUP_TOTAL,OREB_MATCHUP_DIFF
2026-04-08,Detroit Pistons,Milwaukee Bucks,1623.9329775229983,1458.6375458635537,265.2954316594446,115.9,109.25,109.6,100.4,13.1,9.3,14.0,8.6,32.5,33.7,33.4,33.2,90.6,87.4,88.4,83.4,43.0,41.1,39.6,35.8,9.85,14.6,8.2,14.0,20.05,12.45,22.2,14.8,25.7,16.85,29.4,21.2,12.45,13.4,12.2,15.4,0.5306440168487068,0.5521708654269101,0.496334130699504,0.5136363942152696,0.10833622766888855,0.1241932901419341,0.10783753513608056,0.14261179969209262,0.3002103466292528,0.2152208409897202,0.30112271429406984,0.1894858461801897,0.7431239336375931,0.7496548375294301,0.7627277486127937,0.7503578686290308,0.22322251888772446,0.1457101046362645,0.25314259541413897,0.17907516196521883,114.53168452299545,110.20977516050093,110.19212771764371,100.96478782697379,108.31435631748396,117.41156890950865,109.51396102631345,118.85412739408699,6.217328205511512,-7.201793749007737,0.6781666913302559,-17.889339567113193,100.88199999999999,98.595,100.27199999999999,99.05600000000001,47.6,46.3,48.8,47.6,108.9,115.35,110.4,117.0,0.65,0.45,0.4,0.2,0.5199026475044232,0.5480145145124562,0.1393627355691069,0.0962651242866422,0.2568760663624069,0.2503451624705698,0.24837348939564546,0.19153995235778906,0.4533333333333333,0.5466666666666666,0.4642857142857143,0.4424778761061947,0.6403508771929824,0.45045045045045046,2,1,0,1,-275.19,-60.61000000000003,-0.021526848578203306,-0.015857062473045552,0.08498950563953259,0.07751241425145997,13.419121954519248,4.321909362494523,-9.09721259202469,6.650000000000006,18.567506258443448,9.199999999999989,-0.09333333333333332,1,-0.02811186700803303,0.043097611282464685,0.006530903891837081,0.0568335370378564,0.013835263835263845,-214.57999999999998,224.74145968349637,225.72592522699262,1.082814882275617,0.3689326235239889,199.47699999999998,225.15,210.0,99.73849999999999,2.286999999999992,107.99833213584661,1,0.515431187618973,22.6,93.9,178.0,0.0751562080022464,0.05528508303264838,0.13044129103489477,0.019871124969598017
2026-04-08,San Antonio Spurs,Portland Trail Blazers,1673.356791509575,1495.5083680325517,277.8484234770233,118.7,112.55,116.6,107.2,10.55,15.1,9.8,14.2,36.35,31.55,37.0,29.4,89.85,91.15,86.4,89.2,43.85,41.15,42.4,38.6,13.7,14.8,14.8,12.2,17.3,15.45,17.0,17.8,23.0,21.75,22.2,26.2,12.5,17.75,13.0,15.0,0.564285594102661,0.532013705280518,0.5737461106360351,0.499353722660871,0.11105901836256651,0.15001031414443813,0.11867878367101499,0.12996880211248873,0.24166501846606278,0.3230799674695942,0.22368489070025518,0.29425343738387216,0.755166639017304,0.7304107883274104,0.7421759838224729,0.7191925465838509,0.19576018290202585,0.17166822075194169,0.20001956919349198,0.19988869672756784,116.36680666179204,108.8117373945822,117.31731436668368,105.62563955510343,106.15762436420394,114.72030077086058,107.65109571801482,112.08623517731746,10.209182297588118,-5.908563376278375,9.666218648668846,-6.460595622214027,102.159,103.00899999999999,99.40400000000001,102.19200000000001,46.0,50.0,44.0,50.6,108.55,117.9,106.6,115.2,0.8,0.4,0.8,0.4,0.49912177519765377,0.5654943182089492,0.10696688527822944,0.13668308194637668,0.24483336098269604,0.26958921167258965,0.1661780152342207,0.1976419525857114,0.44642857142857145,0.3815789473684211,0.5,0.39473684210526316,0.4336283185840708,0.33043478260869563,2,2,0,0,-27.31000000000003,-185.76000000000002,0.03227188882214305,-0.03895129578187162,-0.08141494900353144,0.024091962150084162,16.117745673866494,7.555069267209845,-8.562676406656635,6.150000000000006,16.12681427088287,9.399999999999991,0.06484962406015038,0,-0.06637254301129547,-0.029716196668147246,-0.02475585068989361,-0.031463937351490695,0.16956521739130437,158.45,225.17854405637422,220.87792513506452,1.0962992993831788,0.36742840365396756,205.168,231.25,223.8,102.584,-0.8499999999999801,112.46276732792403,0,0.564744985935657,24.0,96.0,181.0,0.06515028181710769,0.07910075430176085,0.14425103611886853,-0.013950472484653156
2026-04-08,Denver Nuggets,Memphis Grizzlies,1563.937121443125,1392.3627630703124,271.57435837281264,117.7,116.6,116.0,117.0,10.0,10.95,10.2,10.2,35.0,28.7,35.4,27.4,85.75,89.45,86.0,87.4,40.95,42.4,40.4,42.2,13.2,13.9,13.8,14.6,22.6,17.9,21.4,18.0,28.35,22.85,26.6,23.0,12.85,14.4,14.2,14.6,0.5572128026482355,0.5532233837291493,0.5568966819475101,0.5657944525790402,0.11489740924149505,0.12615642414422323,0.12706431292729325,0.13042599527396756,0.2420997103523715,0.24715507884706794,0.22991630407044542,0.24148545548949998,0.7768594413979006,0.6861048582775854,0.8228267096312208,0.6763140567197837,0.26849310507031776,0.20110092099568702,0.26272706176451505,0.208251853159233,116.61692724815502,113.31689663455356,114.58084256677512,114.9193468304215,113.59997367574161,116.73821569164411,111.91178565646585,114.63229105841849,3.01695357241343,-3.421319057090556,2.6690569103092825,0.28705577200299787,100.69200000000001,103.449,101.372,101.97200000000001,44.8,47.05,45.599999999999994,45.2,113.95,121.2,113.2,116.6,0.5,0.25,0.6,0.4,0.5397609766845618,0.5687198784792549,0.1029557177978964,0.13799176116922002,0.2231405586020993,0.3138951417224146,0.20126239878515206,0.20355423497261307,0.6431718061674009,0.4349775784753363,0.6846846846846847,0.603448275862069,0.4144144144144144,0.45535714285714285,2,2,0,0,50.56000000000003,-73.53000000000002,0.003989418919086218,-0.011259014902728182,-0.005055368494696455,0.06739218407463074,6.438272629503986,3.3000306136014643,-3.138242015902506,1.1000000000000085,2.3820011383062845,-1.0,0.20819422769206458,0,-0.02895890179469307,-0.035036043371323614,-0.09075458312031531,-0.0022918361874610105,0.22932754182754184,124.09000000000005,229.93382388270857,230.33818936738572,1.1104361863773846,0.46959402606600475,204.14100000000002,234.3,233.0,102.07050000000001,-2.756999999999991,113.34277676163285,0,0.48925478919943943,20.4,91.85,175.2,0.07599392289201318,0.055150322355280654,0.13114424524729384,0.020843600536732523
2026-04-08,Los Angeles Clippers,Oklahoma City Thunder,1563.6032645920318,1719.971007481061,-56.36774288902916,112.45,113.25,116.2,112.4,9.35,10.2,8.8,8.4,33.25,34.05,34.8,37.2,82.8,87.75,84.6,91.8,40.95,40.45,42.2,40.4,10.4,13.9,11.0,12.8,20.15,18.45,20.8,18.8,25.05,22.8,25.2,22.4,13.65,12.9,12.0,11.4,0.5576063048471487,0.5404092134690404,0.5594393072732734,0.5121750561000115,0.12665399735149058,0.11653962364660735,0.11176220497277192,0.10201502196110401,0.23012909510338816,0.23039017745998147,0.22164146664146664,0.17214154639686555,0.7658636836061713,0.741024251298625,0.7585310639469101,0.7552829276011286,0.24638981007141192,0.21324053338912607,0.24765963368800792,0.2078087305454786,114.67024178499894,112.74938261328225,117.41369337741091,107.25780364298923,110.79775800630303,107.11733656039382,106.77513560218495,103.1104286496662,3.872483778695922,5.6320460528884135,10.638557775225987,4.147374993323027,98.715,100.379,99.52799999999999,104.748,41.85,47.3,42.4,51.4,109.85,107.3,107.0,108.0,0.55,0.65,0.6,0.8,0.5340701090635156,0.5259328681687971,0.11671077149687248,0.12993500720412915,0.23413631639382873,0.25897574870137496,0.19900704031709013,0.1535480249838091,0.5796460176991151,0.7654867256637168,0.6396396396396397,0.5217391304347826,0.8230088495575221,0.7079646017699115,1,1,1,1,-11.329999999999984,599.42,0.01719709137810832,0.010114373704883231,-0.00026108235659330625,0.033149276682285844,-1.7595622741924917,1.9208591717166854,3.6804214459092037,-0.7999999999999972,6.49118278190296,3.799999999999997,-0.18584070796460173,0,0.008137240894718456,-0.01322423570725667,-0.024839432307546233,0.04545901533328103,-0.06832496213027184,-610.75,227.4196243982812,217.91509456669684,1.098015518316189,0.459630343460538,199.094,225.7,228.60000000000002,99.547,-1.6640000000000015,109.30415080182166,2,0.46051927256336966,17.200000000000003,89.15,170.55,0.059597854702369876,0.05394270748380056,0.11354056218617044,0.005655147218569315
2026-04-08,Phoenix Suns,Dallas Mavericks,1532.6188464030065,1370.5805331217807,262.0383132812258,106.6,111.4,105.8,99.2,14.05,10.1,14.2,9.6,29.95,34.75,29.2,35.6,91.2,88.4,88.0,85.2,39.25,40.75,37.4,35.0,14.9,9.8,17.2,9.8,13.2,20.1,13.8,19.4,17.35,27.65,19.4,26.2,12.95,13.5,13.0,14.8,0.5150798494034943,0.5166171061742995,0.5213079114451213,0.4660341433999922,0.11610665430850511,0.11867944667242689,0.11706107266566804,0.1319516891613098,0.29276926485305993,0.22442868391505372,0.313754510673449,0.2073491094345493,0.701597750467038,0.746018948277658,0.6786098151944266,0.7550580425143834,0.1475078341374922,0.23256997206786884,0.15617893584853143,0.2346872449431913,109.12210816368437,107.06737618059681,110.91241421359564,97.33314112190996,112.28665494637168,115.70452020262807,113.38349007138041,114.77309525826328,-3.164546782687303,-8.637144022031292,-2.4710758577847542,-17.43995413635334,97.844,103.407,94.628,101.148,51.95,47.65,50.6,50.2,109.75,118.95,106.2,115.2,0.5,0.2,0.6,0.0,0.5388402846878908,0.552101614303579,0.13467502680288504,0.10097137015660554,0.298402249532962,0.253981051722342,0.21029456004754898,0.15563247531020377,0.5330396475770925,0.48672566371681414,0.603448275862069,0.4594594594594595,0.5350877192982456,0.4375,1,1,1,1,-165.76999999999998,-212.04,-0.0015372567708051843,-0.002572792363921772,0.06834058093800621,-0.08506213793037665,5.472597239343989,2.0547319830875637,-3.417865256256391,-4.800000000000011,14.968878278568585,6.599999999999994,0.04631398386027841,0,-0.013261329615688155,0.0337036566462795,0.04442119781062004,0.05466208473734521,0.16594827586206895,46.27000000000001,216.1894843442812,227.99117514899976,1.0316969555777937,0.380077806205361,201.25099999999998,218.0,205.0,100.62549999999999,-5.563000000000002,103.81502200349327,2,0.5171979487681136,23.799999999999997,99.6,179.60000000000002,0.07435784579935704,0.06697002413997412,0.14132786993933116,0.007387821659382926
2026-04-09,Houston Rockets,Philadelphia 76ers,1582.0952811542418,1483.410155920396,198.68512523384584,109.15,114.25,112.0,110.8,13.6,10.6,14.2,9.6,33.5,30.85,33.8,33.0,87.2,88.5,88.2,91.4,40.85,41.15,42.8,41.2,11.05,11.95,9.6,11.2,16.4,20.0,16.8,17.2,21.1,24.6,22.0,21.0,15.0,12.15,16.4,12.0,0.5344108410856874,0.5324602221731164,0.54241453647374,0.5120610125304852,0.1344695859530561,0.10883495894581423,0.14336297654105074,0.10565770668334226,0.31744497095532626,0.23363915049294057,0.3417092107256476,0.2111568611843609,0.7228449981098354,0.7224991854501968,0.7092634708286882,0.7362012961578179,0.19113385023367382,0.23157446632984727,0.19358865416457366,0.188401334047422,111.53305999533299,113.52475485715635,111.99050676585031,107.41946386748313,107.85565078451268,115.8644178857453,112.77583728671748,113.70402202369887,3.677409210820314,-2.3396630285889253,-0.7853305208671714,-6.284558156215735,98.061,100.934,99.248,102.384,46.35,47.35,45.4,50.2,105.8,117.1,111.0,115.6,0.65,0.55,0.6,0.6,0.509497535325721,0.5661815990857575,0.1187853676413988,0.13593686124208554,0.2771550018901646,0.2775008145498033,0.18067858106249707,0.2248129581012527,0.5866666666666667,0.4646017699115044,0.6936936936936937,0.4824561403508772,0.46956521739130436,0.4594594594594595,2,3,0,0,225.76999999999998,-563.3000000000001,0.0019506189125709783,0.02563462700724188,0.08380582046238569,-0.04044061609617344,6.01707223940924,-1.9916948618233619,-8.008767101232621,-5.099999999999994,5.499227635348563,1.2000000000000028,0.12206489675516224,-1,-0.05668406376003654,-0.01715149360068674,-0.0003458126596386779,-0.04413437703875564,0.23423423423423423,789.07,225.05781485248934,223.72006867025797,1.0668710632588039,0.4227083165635211,198.995,223.4,222.8,99.4975,-2.8729999999999905,106.15100361659285,0,0.5510841214482668,23.799999999999997,93.7,175.7,0.08809123801484167,0.0647542591964874,0.15284549721132906,0.023336978818354268
2026-04-09,Golden State Warriors,Los Angeles Lakers,1510.9295998001626,1564.3072422351713,46.62235756499126,114.45,115.9,111.8,121.6,11.0,8.3,15.4,8.4,31.25,31.95,31.4,33.0,90.9,83.95,93.4,87.8,42.3,42.55,42.2,44.8,16.9,12.35,14.6,15.6,12.95,18.45,12.8,16.4,17.0,24.5,16.6,21.2,14.9,13.4,15.0,12.2,0.5596474585284797,0.5805141270189599,0.5306222719333955,0.5984287871495187,0.13120432528896395,0.12332828849562935,0.12811499627022954,0.11076436439461704,0.24523006189311167,0.2114877820583227,0.3217522360201001,0.20645555783288927,0.7171268302028719,0.749257087682418,0.6856654825843496,0.7541852667397797,0.14302302776095596,0.2221988095319805,0.13649133307417538,0.18815634439416346,111.90705059748079,116.0878387428243,111.45779763938563,120.60864568253137,113.8623840520585,112.84056589960578,116.60570413473722,107.4007932297529,-1.9553334545777261,3.247272843218519,-5.147906495351589,13.207852452778464,102.113,100.11300000000001,100.108,101.076,48.6,41.4,51.2,43.0,115.85,113.05,116.2,108.6,0.45,0.6,0.4,0.8,0.5541862312844208,0.5499084855812554,0.14221170707524547,0.12189485033913823,0.28287316979712807,0.2507429123175819,0.20396672067434213,0.17688903742613724,0.5575221238938053,0.5947136563876652,0.5614035087719298,0.5535714285714286,0.6842105263157895,0.504424778761062,2,2,0,0,-87.44000000000001,-57.180000000000014,-0.020866668490480134,0.007876036793334595,0.033742279834788974,-0.07917578177102455,-5.202606297796246,-4.180788145343513,1.021818152452724,-1.4500000000000028,-18.355758948130052,-9.799999999999997,-0.03719153249385987,0,0.004277745703165414,0.02031685673610724,0.032130257479546176,0.027077683248204892,0.05697873001086784,-30.259999999999998,227.9948893403051,226.70294995166427,1.1401615855474396,0.36522183729293645,202.226,230.35000000000002,233.39999999999998,101.113,1.9999999999999858,115.28515839945827,0,0.45671784395143433,23.8,90.0,174.85000000000002,0.06148969990689969,0.05982421928420193,0.12131391919110163,0.0016654806226977584
2026-04-09,New York Knicks,Boston Celtics,1604.9050753211027,1655.7498546179918,49.1552207031109,115.7,109.75,118.8,115.8,11.3,13.2,11.4,13.6,34.5,35.85,36.4,37.4,89.4,91.35,89.8,88.4,43.05,41.35,45.4,42.0,14.35,14.95,14.8,16.8,15.25,12.1,13.2,15.0,20.25,15.55,18.0,18.4,12.3,11.4,12.4,11.4,0.5605972272732451,0.534849587144697,0.58860670824724,0.5741200941334186,0.11145361267595652,0.10422589245227545,0.11329205878362733,0.10639091977883255,0.26444474268386703,0.2964518761111489,0.27942604140067717,0.31679246459983784,0.783406957387771,0.7719196087113895,0.8614517684507079,0.7976107286589902,0.17111189182815567,0.1366631308062751,0.1467686633014902,0.1769055609428694,116.32954814160526,113.98101390990087,120.28329000704575,122.8067634519825,103.559144456952,106.37516963085218,99.67118558079582,107.50502890723631,12.770403684653266,7.605844279048673,20.612104426249925,15.301734544746205,99.668,95.555,98.352,94.408,46.35,50.0,44.4,46.4,103.7,100.95,97.6,101.6,0.75,0.75,0.8,0.8,0.508879155725401,0.5027721837300252,0.13676282540654913,0.10115938710931752,0.21659304261222898,0.22808039128861052,0.21039364623124213,0.15968945736641543,0.6211453744493393,0.73568281938326,0.6754385964912281,0.5663716814159292,0.7610619469026548,0.7105263157894737,3,2,0,0,79.29999999999995,182.39000000000004,0.025747640128548133,0.007227720223681067,-0.0320071334272819,0.034448761021880575,5.164559405604592,2.3485342317043916,-2.8160251739001865,5.950000000000003,5.3103698815037195,3.0,-0.1145374449339207,1,0.006106971995375798,0.035603438297231615,-0.011487348676381542,0.050704188864826694,-0.03508771929824561,-103.09000000000009,230.3105620515061,209.93431408780418,1.0954468144179421,0.3077750226344308,195.223,225.45,234.6,97.6115,4.1129999999999995,106.92820672555696,0,0.560896618795016,25.0,96.35,180.75,0.0603146603855523,0.06420941383501731,0.1245240742205696,-0.0038947534494650146
2026-04-09,Washington Wizards,Chicago Bulls,1289.6175046226938,1398.97884231365,-9.361337690956134,111.5,110.35,112.0,108.8,11.5,9.4,11.6,8.2,29.5,34.1,26.6,36.4,90.85,87.1,88.4,84.4,41.4,39.3,41.2,39.6,13.3,15.0,13.8,13.4,15.4,16.75,15.8,16.2,20.1,21.6,21.6,22.4,14.65,16.4,14.0,17.6,0.5302717324932684,0.5380686487128039,0.5467227037532311,0.5489815002385905,0.12824640382260238,0.1446673988306284,0.12530025542303508,0.15715748279808692,0.2438832456439198,0.20792847651114738,0.2558693954624187,0.19405890546802954,0.6923210618320732,0.7586693851382232,0.7016425168283942,0.7270367243122662,0.17258149904760828,0.19253533577540163,0.18210709272226383,0.19340074638287913,108.633402710951,106.63233698885401,111.93499848597506,104.92693355626496,119.19660993727193,114.49016974115072,126.13418130168884,108.02094586032008,-10.563207226320918,-7.857832752296707,-14.199182815713778,-3.0940123040551355,102.73300000000002,103.982,100.32,104.58,49.45,47.8,47.2,44.8,121.9,119.1,126.2,113.6,0.3,0.25,0.0,0.4,0.5648439108265904,0.5528886975807937,0.1247620256690591,0.10852573390841636,0.3076789381679269,0.24133061486177673,0.24055025816826275,0.17955236068681785,0.21777777777777776,0.4581497797356828,0.22807017543859648,0.2072072072072072,0.46551724137931033,0.45045045045045046,2,2,0,0,646.32,-340.01,-0.007796916219535488,-0.016420995008026018,0.03595476913277243,-0.019953836727793356,-2.705374474024211,2.001065722096996,4.706440196121207,1.1500000000000057,-11.105170511658642,3.200000000000003,-0.24037200195790506,0,0.011955213245796625,0.016236291760642743,0.06634832330615018,0.06099789748144491,-0.22238027501185398,986.33,215.265739699805,233.68677967842265,1.0683403812060723,0.36511683482300994,206.71500000000003,221.85,220.8,103.35750000000002,-1.248999999999981,110.42099095050663,0,0.45181172215506715,19.799999999999997,97.25,177.95,0.058856493625732906,0.06397521286782454,0.12283170649355744,-0.005118719242091632
2026-04-09,Toronto Raptors,Miami Heat,1512.8982889023318,1536.5349693728394,76.3633195294924,112.85,121.4,110.0,122.0,10.65,13.75,8.6,12.2,30.65,36.65,28.8,33.2,86.45,94.4,84.6,91.2,41.3,43.75,41.2,44.6,11.2,13.6,10.4,13.6,19.05,20.3,17.2,19.2,23.75,25.7,21.8,23.8,13.0,12.8,12.4,11.4,0.5420718262750471,0.5352014211995002,0.5484951877793833,0.563628109852781,0.11841328685997306,0.10794819707738113,0.11652716460988155,0.10095270415694406,0.24685824795421607,0.28541066866332515,0.2072406088535121,0.27601140918902256,0.7483538226790746,0.7569176699065518,0.7739853250198078,0.7109437543133195,0.22156340068844438,0.21671578131799482,0.20384791010233955,0.21063292831511818,113.66871950659174,115.88492602041067,112.29098837399847,120.93691166077426,110.81154773559085,107.27870630196257,115.76983593069406,107.56778180245189,2.857171771000876,8.606219718448084,-3.478847556695604,13.369129858322372,100.183,105.05900000000001,98.9,102.244,45.15,50.65,43.4,46.6,111.95,113.05,115.4,111.4,0.5,0.6,0.2,0.8,0.5493092457150064,0.5106930275905944,0.1349221467525975,0.11991186885363667,0.2516461773209254,0.2430823300934482,0.19294581123626148,0.1832873011093577,0.39823008849557523,0.5154185022026432,0.42105263157894735,0.375,0.5398230088495575,0.49122807017543857,2,2,0,0,18.26,48.43000000000002,0.006870405075546926,0.010465089782591933,-0.03855242070910908,0.004847619370449557,-5.749047947447208,-2.216206513818932,3.5328414336282776,-8.550000000000011,-16.847977415017976,-12.0,-0.11718841370706795,0,0.03861621812441196,0.015010277898960839,0.008563847227477217,0.009658510126903774,-0.07017543859649122,-30.17000000000002,229.5536455270024,218.09025403755342,1.0772732474745474,0.4382791820064392,205.24200000000002,234.25,232.0,102.62100000000001,-4.876000000000005,110.55085792908554,0,0.5322689166175412,20.799999999999997,95.8,180.85000000000002,0.06000687811549702,0.07182250373573501,0.13182938185123202,-0.01181562562023799
2026-04-09,Brooklyn Nets,Indiana Pacers,1314.2955988778235,1340.6584111057093,73.6371877721142,104.6,114.0,106.2,110.6,11.1,8.9,11.6,9.6,30.05,32.3,27.2,27.8,84.95,89.0,86.6,88.8,37.75,41.8,39.2,40.6,11.85,13.7,12.0,11.4,17.25,16.7,15.8,18.0,23.1,21.75,20.2,23.2,15.95,14.4,16.4,13.0,0.5133614516865329,0.5466659970795178,0.5232567616394717,0.5228064156697162,0.1431286399555226,0.12646613987257757,0.14632055396360577,0.11663190877100874,0.252779144560258,0.2005398946223574,0.255662900784852,0.21095902264698663,0.7609566265757349,0.7583978741068296,0.7247760804282544,0.7682695559166147,0.20471461802686433,0.18871308194340167,0.18443613934234593,0.20349929627023222,104.79169870210657,109.61602841342862,106.17450734403424,108.11798314351472,119.78434730351712,118.87938279395436,129.99096641363747,126.6069305006293,-14.992648601410522,-9.26335438052576,-23.816459069603198,-18.4889473571146,99.506,103.773,98.66,102.66799999999998,47.2,47.2,47.4,48.2,118.45,123.0,126.0,130.2,0.15,0.25,0.0,0.0,0.5854538346915984,0.5702186528096409,0.11616971547993922,0.1057444865649774,0.23904337342426504,0.2416021258931705,0.2376430724355724,0.21096416770455187,0.3230088495575221,0.49333333333333335,0.35714285714285715,0.2894736842105263,0.5752212389380531,0.4107142857142857,2,2,0,0,-260.33,-100.30000000000001,-0.033304545392984886,0.016662500082945036,0.052239249937900606,0.016001536083462664,-5.729294220884762,-4.824329711322051,0.9049645095627596,-9.400000000000006,-5.327511712488597,-4.3999999999999915,-0.17032448377581122,0,0.015235181881957494,0.010425228914961823,-0.0025587524689054675,0.026678904731020525,-0.05357142857142855,-160.02999999999997,214.40772711553518,238.6637300974715,1.0600274487660508,0.393427699970266,203.279,218.6,216.8,101.6395,-4.266999999999996,107.74065987885702,0,0.4533190391826154,21.2,94.4,173.95,0.06107197870721538,0.04793773291667495,0.10900971162389034,0.013134245790540434
